dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,cnn_2::overall,0,M_condition,train,3840,3840,2607.48686142843,0.679033036830321,-2607.48686142843,-0.679033036830321,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1103.00576568207,45.6702738435589,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_14::overall_order_sensitive,2,M_predictor,test,1920,1920,1319.66496239115,0.68732550124539,-1319.66496239115,-0.68732550124539,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,503.070195779792,34.1423490030181,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall,0,M_condition,train,3840,3840,2607.48686142843,0.679033036830321,-2607.48686142843,-0.679033036830321,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1072.83193730602,18.1229460322442,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall,0,M_condition,test,1920,1920,1311.01126744211,0.682818368459434,-1311.01126744211,-0.682818368459434,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1072.83193730602,18.1229460322442,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall,0,M_joint,train,3840,3840,2607.52710104055,0.679043515895976,-2607.52710104055,-0.679043515895976,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1072.83193730602,18.1229460322442,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall,0,M_joint,test,1920,1920,1311.27987590428,0.682958268700144,-1311.27987590428,-0.682958268700144,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1072.83193730602,18.1229460322442,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall,0,M_null,train,3840,3840,2650.84465298709,0.690324128382054,-2650.84465298709,-0.690324128382054,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1072.83193730602,18.1229460322442,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall,0,M_null,test,1920,1920,1331.28623790319,0.693378248907913,-1331.28623790319,-0.693378248907913,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1072.83193730602,18.1229460322442,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall,0,M_predictor,train,3840,3840,2649.91098374111,0.690080985349247,-2649.91098374111,-0.690080985349247,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1072.83193730602,18.1229460322442,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall,0,M_predictor,test,1920,1920,1332.36700781507,0.693941149903684,-1332.36700781507,-0.693941149903684,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1072.83193730602,18.1229460322442,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall,1,M_condition,train,3840,3840,2610.19849026201,0.679739190172399,-2610.19849026201,-0.679739190172399,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1073.84646430585,18.162850591195,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall,1,M_condition,test,1920,1920,1311.5346064152,0.683090940841248,-1311.5346064152,-0.683090940841248,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1073.84646430585,18.162850591195,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall,1,M_joint,train,3840,3840,2610.9716562156,0.679940535472813,-2610.9716562156,-0.679940535472813,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1073.84646430585,18.162850591195,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall,1,M_joint,test,1920,1920,1310.85508802918,0.682737025015199,-1310.85508802918,-0.682737025015199,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1073.84646430585,18.162850591195,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall,1,M_null,train,3840,3840,2656.78879993489,0.691872083316379,-2656.78879993489,-0.691872083316379,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1073.84646430585,18.162850591195,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall,1,M_null,test,1920,1920,1324.496970267,0.689842172014063,-1324.496970267,-0.689842172014063,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1073.84646430585,18.162850591195,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall,1,M_predictor,train,3840,3840,2656.76420795572,0.691865679155136,-2656.76420795572,-0.691865679155136,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1073.84646430585,18.162850591195,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall,1,M_predictor,test,1920,1920,1324.5528123418,0.689871256428022,-1324.5528123418,-0.689871256428022,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1073.84646430585,18.162850591195,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall,2,M_condition,train,3840,3840,2626.75785341156,0.684051524325928,-2626.75785341156,-0.684051524325928,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1073.51946907585,18.1531937046424,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall,2,M_condition,test,1920,1920,1318.10175926667,0.686511332951391,-1318.10175926667,-0.686511332951391,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1073.51946907585,18.1531937046424,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall,2,M_joint,train,3840,3840,2626.44671238884,0.683970498017927,-2626.44671238884,-0.683970498017927,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1073.51946907585,18.1531937046424,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall,2,M_joint,test,1920,1920,1317.78162374062,0.686344595698242,-1317.78162374062,-0.686344595698242,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1073.51946907585,18.1531937046424,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall,2,M_null,train,3840,3840,2641.80764203142,0.68797074011235,-2641.80764203142,-0.68797074011235,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1073.51946907585,18.1531937046424,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall,2,M_null,test,1920,1920,1319.11058147745,0.687036761186173,-1319.11058147745,-0.687036761186173,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1073.51946907585,18.1531937046424,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall,2,M_predictor,train,3840,3840,2641.88044523613,0.687989699280242,-2641.88044523613,-0.687989699280242,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1073.51946907585,18.1531937046424,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall,2,M_predictor,test,1920,1920,1318.99438096984,0.686976240088457,-1318.99438096984,-0.686976240088457,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,1073.51946907585,18.1531937046424,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall_order_sensitive,0,M_condition,train,3840,3840,2607.48686142843,0.679033036830321,-2607.48686142843,-0.679033036830321,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,638.458532869429,31.0033482155162,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall_order_sensitive,0,M_condition,test,1920,1920,1311.01126744211,0.682818368459434,-1311.01126744211,-0.682818368459434,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,638.458532869429,31.0033482155162,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall_order_sensitive,0,M_joint,train,3840,3840,2608.21509536285,0.679222681084075,-2608.21509536285,-0.679222681084075,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,638.458532869429,31.0033482155162,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall_order_sensitive,0,M_joint,test,1920,1920,1310.73335880312,0.682673624376626,-1310.73335880312,-0.682673624376626,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,638.458532869429,31.0033482155162,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall_order_sensitive,0,M_null,train,3840,3840,2650.84465298709,0.690324128382054,-2650.84465298709,-0.690324128382054,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,638.458532869429,31.0033482155162,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_16::overall_order_sensitive,0,M_null,test,1920,1920,1331.28623790319,0.693378248907913,-1331.28623790319,-0.693378248907913,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,638.458532869429,31.0033482155162,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
