dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
X21,tr_24::overall_order_sensitive,2,M_predictor,train,11011,11011,5403.40816779786,0.490728196149111,-5403.40816779786,-0.490728196149111,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,505.215136323832,49.0542822464996,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::overall_order_sensitive,2,M_predictor,test,5466,5466,2819.59820659279,0.515843067433734,-2819.59820659279,-0.515843067433734,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,505.215136323832,49.0542822464996,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_phoneme,0,M_condition,train,10969,10969,5422.95191041018,0.494388906045235,-5422.95191041018,-0.494388906045235,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,339.610108178934,16.7421896587072,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_phoneme,0,M_condition,test,5508,5508,2388.44811286087,0.433632554985634,-2388.44811286087,-0.433632554985634,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,339.610108178934,16.7421896587072,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_phoneme,0,M_joint,train,10969,10969,5419.93961098198,0.494114286715469,-5419.93961098198,-0.494114286715469,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,339.610108178934,16.7421896587072,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_phoneme,0,M_joint,test,5508,5508,2387.22799189531,0.433411037018029,-2387.22799189531,-0.433411037018029,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,339.610108178934,16.7421896587072,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_phoneme,0,M_null,train,10969,10969,5506.32138249083,0.501989368446607,-5506.32138249083,-0.501989368446607,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,339.610108178934,16.7421896587072,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_phoneme,0,M_null,test,5508,5508,2416.99829715835,0.438815958089752,-2416.99829715835,-0.438815958089752,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,339.610108178934,16.7421896587072,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_phoneme,0,M_predictor,train,10969,10969,5506.83496115694,0.502036189366117,-5506.83496115694,-0.502036189366117,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,339.610108178934,16.7421896587072,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_phoneme,0,M_predictor,test,5508,5508,2417.60731903679,0.438926528510673,-2417.60731903679,-0.438926528510673,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,339.610108178934,16.7421896587072,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_phoneme,1,M_condition,train,10974,10974,5191.07009625784,0.473033542578626,-5191.07009625784,-0.473033542578626,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,339.236461699379,16.5515890771573,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_phoneme,1,M_condition,test,5503,5503,2855.26405460675,0.518855906706659,-2855.26405460675,-0.518855906706659,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,339.236461699379,16.5515890771573,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_phoneme,1,M_joint,train,10974,10974,5190.86344029946,0.473014711162699,-5190.86344029946,-0.473014711162699,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,339.236461699379,16.5515890771573,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_phoneme,1,M_joint,test,5503,5503,2854.69689929333,0.518752843774911,-2854.69689929333,-0.518752843774911,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,339.236461699379,16.5515890771573,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_phoneme,1,M_null,train,10974,10974,5287.49962596066,0.481820632947025,-5287.49962596066,-0.481820632947025,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,339.236461699379,16.5515890771573,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_phoneme,1,M_null,test,5503,5503,2896.37426348297,0.526326415315823,-2896.37426348297,-0.526326415315823,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,339.236461699379,16.5515890771573,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_phoneme,1,M_predictor,train,10974,10974,5288.27373255198,0.481891173004555,-5288.27373255198,-0.481891173004555,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,339.236461699379,16.5515890771573,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_phoneme,1,M_predictor,test,5503,5503,2899.25027523982,0.526849041475526,-2899.25027523982,-0.526849041475526,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,339.236461699379,16.5515890771573,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_phoneme,2,M_condition,train,11011,11011,5335.72242431683,0.484581093844049,-5335.72242431683,-0.484581093844049,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,341.483266553236,16.5844171109009,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_phoneme,2,M_condition,test,5466,5466,2784.17307361559,0.509362069816244,-2784.17307361559,-0.509362069816244,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,341.483266553236,16.5844171109009,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_phoneme,2,M_joint,train,11011,11011,5332.64669643325,0.484301761550564,-5332.64669643325,-0.484301761550564,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,341.483266553236,16.5844171109009,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_phoneme,2,M_joint,test,5466,5466,2787.75984226337,0.510018266056232,-2787.75984226337,-0.510018266056232,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,341.483266553236,16.5844171109009,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_phoneme,2,M_null,train,11011,11011,5412.84079215933,0.491584850800048,-5412.84079215933,-0.491584850800048,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,341.483266553236,16.5844171109009,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_phoneme,2,M_null,test,5466,5466,2825.9101349592,0.516997829300989,-2825.9101349592,-0.516997829300989,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,341.483266553236,16.5844171109009,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_phoneme,2,M_predictor,train,11011,11011,5408.83368218435,0.491220931993856,-5408.83368218435,-0.491220931993856,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,341.483266553236,16.5844171109009,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_phoneme,2,M_predictor,test,5466,5466,2831.33750940509,0.517990762789077,-2831.33750940509,-0.517990762789077,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,341.483266553236,16.5844171109009,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
X21,tr_24::within_token_sentence,0,M_condition,train,10969,10969,5422.95191041018,0.494388906045235,-5422.95191041018,-0.494388906045235,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,971.275573019593,43.7202965338675,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
