dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,selection_reason,optimizer,fit_ok,singular,convergence,score_status
AN19,cnn_2,0,M_condition,train,3791,3791,2577.4758637155,0.679893395862702,-2577.4758637155,-0.679893395862702,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,25.0100946902764,4.96935469507254,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_2,2,M_condition,test,1896,1896,1298.38533431903,0.684802391518476,-1298.38533431903,-0.684802391518476,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.7862161992172,6.4673768954591,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_2,2,M_joint,train,3789,3789,2592.2058622169,0.68413984223196,-2592.2058622169,-0.68413984223196,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.7862161992172,6.4673768954591,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_2,2,M_joint,test,1896,1896,1296.16562282076,0.683631657605887,-1296.16562282076,-0.683631657605887,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.7862161992172,6.4673768954591,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_2,2,M_null,train,3789,3789,2613.9876849236,0.689888541811455,-2613.9876849236,-0.689888541811455,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.7862161992172,6.4673768954591,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_2,2,M_null,test,1896,1896,1305.52208586892,0.688566500985719,-1305.52208586892,-0.688566500985719,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.7862161992172,6.4673768954591,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_2,2,M_predictor,train,3789,3789,2612.7152455728,0.689552717226919,-2612.7152455728,-0.689552717226919,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.7862161992172,6.4673768954591,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_2,2,M_predictor,test,1896,1896,1301.79180018025,0.686599050727981,-1301.79180018025,-0.686599050727981,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,23.7862161992172,6.4673768954591,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id) + (1 | test_talker_id)",participant_item_talker_intercepts,primary registered structure accepted,bobyqa,True,False,ok,ok
AN19,tr_20,0,M_condition,train,3791,3791,2577.35824643106,0.679862370464537,-2577.35824643106,-0.679862370464537,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.5719847993831,5.51709063479133,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_20,0,M_condition,test,1894,1894,1297.264283141,0.684933623622493,-1297.264283141,-0.684933623622493,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.5719847993831,5.51709063479133,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_20,0,M_joint,train,3791,3791,2335.75723505544,0.616132217107738,-2335.75723505544,-0.616132217107738,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.5719847993831,5.51709063479133,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_20,0,M_joint,test,1894,1894,1173.06732336004,0.619359727222831,-1173.06732336004,-0.619359727222831,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.5719847993831,5.51709063479133,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_20,0,M_null,train,3791,3791,2623.98955623746,0.692162900616582,-2623.98955623746,-0.692162900616582,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.5719847993831,5.51709063479133,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_20,0,M_null,test,1894,1894,1316.97176343364,0.695338840250074,-1316.97176343364,-0.695338840250074,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.5719847993831,5.51709063479133,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_20,0,M_predictor,train,3791,3791,2369.04302731856,0.624912431368651,-2369.04302731856,-0.624912431368651,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.5719847993831,5.51709063479133,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_20,0,M_predictor,test,1894,1894,1187.81801407651,0.627147842701432,-1187.81801407651,-0.627147842701432,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.5719847993831,5.51709063479133,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_20,1,M_condition,train,3790,3790,2582.51548595428,0.681402502890311,-2582.51548595428,-0.681402502890311,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.5740877070944,5.53776566475779,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_20,1,M_condition,test,1895,1895,1297.67276087801,0.684787736611084,-1297.67276087801,-0.684787736611084,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.5740877070944,5.53776566475779,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_20,1,M_joint,train,3790,3790,2325.05309720907,0.613470474197644,-2325.05309720907,-0.613470474197644,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.5740877070944,5.53776566475779,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_20,1,M_joint,test,1895,1895,1173.51286736839,0.619268003888333,-1173.51286736839,-0.619268003888333,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.5740877070944,5.53776566475779,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_20,1,M_null,train,3790,3790,2632.63529136224,0.694626725953099,-2632.63529136224,-0.694626725953099,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.5740877070944,5.53776566475779,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_20,1,M_null,test,1895,1895,1312.97066143984,0.692860507356116,-1312.97066143984,-0.692860507356116,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.5740877070944,5.53776566475779,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_20,1,M_predictor,train,3790,3790,2373.04167559635,0.626132368231228,-2373.04167559635,-0.626132368231228,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.5740877070944,5.53776566475779,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_20,1,M_predictor,test,1895,1895,1185.8441353186,0.625775269297414,-1185.8441353186,-0.625775269297414,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.5740877070944,5.53776566475779,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_20,2,M_condition,train,3789,3789,2592.36798798718,0.684182630769907,-2592.36798798718,-0.684182630769907,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.5583238248391,5.50785263508348,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_20,2,M_condition,test,1896,1896,1298.3276910942,0.684771988973734,-1298.3276910942,-0.684771988973734,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.5583238248391,5.50785263508348,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_20,2,M_joint,train,3789,3789,2350.75993758721,0.620416980096916,-2350.75993758721,-0.620416980096916,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.5583238248391,5.50785263508348,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_20,2,M_joint,test,1896,1896,1175.93307063595,0.620217864259468,-1175.93307063595,-0.620217864259468,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.5583238248391,5.50785263508348,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_20,2,M_null,train,3789,3789,2614.22984105805,0.6899524521135,-2614.22984105805,-0.6899524521135,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.5583238248391,5.50785263508348,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_20,2,M_null,test,1896,1896,1305.63933514168,0.68862834131945,-1305.63933514168,-0.68862834131945,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.5583238248391,5.50785263508348,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_20,2,M_predictor,train,3789,3789,2363.64504138091,0.623817640902853,-2363.64504138091,-0.623817640902853,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.5583238248391,5.50785263508348,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_20,2,M_predictor,test,1896,1896,1179.42340120625,0.622058755910469,-1179.42340120625,-0.622058755910469,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.5583238248391,5.50785263508348,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_22,0,M_condition,train,3791,3791,2577.35824643106,0.679862370464537,-2577.35824643106,-0.679862370464537,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.4746844332791,5.10830356091195,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_22,0,M_condition,test,1894,1894,1297.264283141,0.684933623622493,-1297.264283141,-0.684933623622493,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.4746844332791,5.10830356091195,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
AN19,tr_22,0,M_joint,train,3791,3791,2406.46415033271,0.634783474105172,-2406.46415033271,-0.634783474105172,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,17.4746844332791,5.10830356091195,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts,talker random-intercept candidate was singular or failed convergence,bobyqa,True,False,ok,ok
