dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
B23,tr_18::overall_order_sensitive,1,M_null,test,2160,11592,6473.60236365666,0.558454310184322,-6473.60236365666,-0.558454310184322,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,232.445583208722,9.29774033442425,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_18::overall_order_sensitive,1,M_predictor,train,3660,19642,11212.5467930721,0.570845473631608,-11212.5467930721,-0.570845473631608,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,232.445583208722,9.29774033442425,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_18::overall_order_sensitive,1,M_predictor,test,2160,11592,6469.5807238824,0.558107377836646,-6469.5807238824,-0.558107377836646,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,232.445583208722,9.29774033442425,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_18::overall_order_sensitive,2,M_condition,train,4080,21896,12368.4858148328,0.564874215145819,-12368.4858148328,-0.564874215145819,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,231.17521544245,8.71409860052502,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_18::overall_order_sensitive,2,M_condition,test,1740,9338,5407.81861575212,0.579119577613206,-5407.81861575212,-0.579119577613206,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,231.17521544245,8.71409860052502,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_18::overall_order_sensitive,2,M_joint,train,4080,21896,12290.7136784626,0.561322327295513,-12290.7136784626,-0.561322327295513,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,231.17521544245,8.71409860052502,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_18::overall_order_sensitive,2,M_joint,test,1740,9338,5422.97676058115,0.58074285292152,-5422.97676058115,-0.58074285292152,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,231.17521544245,8.71409860052502,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_18::overall_order_sensitive,2,M_null,train,4080,21896,12425.5895019069,0.567482165779451,-12425.5895019069,-0.567482165779451,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,231.17521544245,8.71409860052502,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_18::overall_order_sensitive,2,M_null,test,1740,9338,5444.91020090563,0.583091689966334,-5444.91020090563,-0.583091689966334,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,231.17521544245,8.71409860052502,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_18::overall_order_sensitive,2,M_predictor,train,4080,21896,12417.0335086167,0.567091409783371,-12417.0335086167,-0.567091409783371,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,231.17521544245,8.71409860052502,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_18::overall_order_sensitive,2,M_predictor,test,1740,9338,5420.70354231748,0.580499415540532,-5420.70354231748,-0.580499415540532,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,231.17521544245,8.71409860052502,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20::overall_order_sensitive,0,M_condition,train,3900,20930,11694.463040617,0.558741664625754,-11694.463040617,-0.558741664625754,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,219.452305763534,6.7117185300182,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20::overall_order_sensitive,0,M_condition,test,1920,10304,5991.23549100003,0.581447543769413,-5991.23549100003,-0.581447543769413,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,219.452305763534,6.7117185300182,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20::overall_order_sensitive,0,M_joint,train,3900,20930,11685.2146600436,0.558299792644225,-11685.2146600436,-0.558299792644225,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,219.452305763534,6.7117185300182,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20::overall_order_sensitive,0,M_joint,test,1920,10304,5847.04225490213,0.56745363498662,-5847.04225490213,-0.56745363498662,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,219.452305763534,6.7117185300182,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20::overall_order_sensitive,0,M_null,train,3900,20930,11869.348367832,0.567097389767413,-11869.348367832,-0.567097389767413,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,219.452305763534,6.7117185300182,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20::overall_order_sensitive,0,M_null,test,1920,10304,5849.79712015317,0.567720993803685,-5849.79712015317,-0.567720993803685,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,219.452305763534,6.7117185300182,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20::overall_order_sensitive,0,M_predictor,train,3900,20930,11840.7886254766,0.565732853582254,-11840.7886254766,-0.565732853582254,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,219.452305763534,6.7117185300182,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20::overall_order_sensitive,0,M_predictor,test,1920,10304,5857.41472575158,0.568460280061295,-5857.41472575158,-0.568460280061295,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,219.452305763534,6.7117185300182,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20::overall_order_sensitive,1,M_condition,train,3660,19642,11177.6699303921,0.569069846776913,-11177.6699303921,-0.569069846776913,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,219.718239257746,6.79043706499326,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20::overall_order_sensitive,1,M_condition,test,2160,11592,6434.14445631958,0.555050418937161,-6434.14445631958,-0.555050418937161,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,219.718239257746,6.79043706499326,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20::overall_order_sensitive,1,M_joint,train,3660,19642,11052.9754482039,0.562721487027995,-11052.9754482039,-0.562721487027995,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,219.718239257746,6.79043706499326,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20::overall_order_sensitive,1,M_joint,test,2160,11592,6449.72328205302,0.556394348003194,-6449.72328205302,-0.556394348003194,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,219.718239257746,6.79043706499326,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ condition_id + variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20::overall_order_sensitive,1,M_null,train,3660,19642,11226.5890882944,0.5715603853118,-11226.5890882944,-0.5715603853118,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,219.718239257746,6.79043706499326,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20::overall_order_sensitive,1,M_null,test,2160,11592,6473.60236365666,0.558454310184322,-6473.60236365666,-0.558454310184322,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,219.718239257746,6.79043706499326,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20::overall_order_sensitive,1,M_predictor,train,3660,19642,11212.3958255192,0.570837787675349,-11212.3958255192,-0.570837787675349,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,219.718239257746,6.79043706499326,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20::overall_order_sensitive,1,M_predictor,test,2160,11592,6469.47641444181,0.558098379437699,-6469.47641444181,-0.558098379437699,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,219.718239257746,6.79043706499326,predictor_value,variability_z,1,"cbind(response_correct, response_incorrect) ~ variability_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
