dataset_id,feature_key,fold,model_id,split,n_rows,total_trials,total_log_loss,mean_log_loss,total_log_likelihood,mean_log_likelihood,prediction_convention,likelihood_convention,train_predictor_mean,train_predictor_sd,predictor_column,predictor_term,predictor_direction,formula,random_structure,random_policy,selection_reason,optimizer,fit_ok,singular,convergence,score_status
B23,tr_2,2,M_joint,test,3360,18032,10196.0664577455,0.565442904710817,-10196.0664577455,-0.565442904710817,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,14.2836050086068,7.46744306190268,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2,2,M_null,train,6720,36064,20633.2608339909,0.572129016026811,-20633.2608339909,-0.572129016026811,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,14.2836050086068,7.46744306190268,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2,2,M_null,test,3360,18032,10185.0258871068,0.564830628166967,-10185.0258871068,-0.564830628166967,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,14.2836050086068,7.46744306190268,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2,2,M_predictor,train,6720,36064,20629.3213223917,0.572019779347597,-20629.3213223917,-0.572019779347597,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,14.2836050086068,7.46744306190268,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_2,2,M_predictor,test,3360,18032,10182.5572847103,0.564693726969293,-10182.5572847103,-0.564693726969293,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,14.2836050086068,7.46744306190268,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20,0,M_condition,train,6720,36064,20273.891436863,0.562164247916564,-20273.891436863,-0.562164247916564,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.21931988788498,5.25858389046774,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20,0,M_condition,test,3360,18032,10485.0893032694,0.581471234653363,-10485.0893032694,-0.581471234653363,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.21931988788498,5.25858389046774,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20,0,M_joint,train,6720,36064,20251.6243949472,0.561546816630081,-20251.6243949472,-0.561546816630081,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.21931988788498,5.25858389046774,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20,0,M_joint,test,3360,18032,10476.499310388,0.580994859715392,-10476.499310388,-0.580994859715392,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.21931988788498,5.25858389046774,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20,0,M_null,train,6720,36064,20393.9057529871,0.565492062804655,-20393.9057529871,-0.565492062804655,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.21931988788498,5.25858389046774,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20,0,M_null,test,3360,18032,10415.8616453028,0.577632078821142,-10415.8616453028,-0.577632078821142,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.21931988788498,5.25858389046774,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20,0,M_predictor,train,6720,36064,20369.6738980359,0.564820150233914,-20369.6738980359,-0.564820150233914,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.21931988788498,5.25858389046774,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20,0,M_predictor,test,3360,18032,10407.1146542654,0.57714699724187,-10407.1146542654,-0.57714699724187,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.21931988788498,5.25858389046774,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20,1,M_condition,train,6720,36064,20489.3389519867,0.568138280611877,-20489.3389519867,-0.568138280611877,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.21514935687372,5.28473516493226,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20,1,M_condition,test,3360,18032,10174.6495140457,0.564255186005199,-10174.6495140457,-0.564255186005199,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.21514935687372,5.28473516493226,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20,1,M_joint,train,6720,36064,20472.7612778963,0.567678606862698,-20472.7612778963,-0.567678606862698,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.21514935687372,5.28473516493226,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20,1,M_joint,test,3360,18032,10168.8756239931,0.563934983584356,-10168.8756239931,-0.563934983584356,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.21514935687372,5.28473516493226,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20,1,M_null,train,6720,36064,20543.4516892975,0.569638744712108,-20543.4516892975,-0.569638744712108,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.21514935687372,5.28473516493226,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20,1,M_null,test,3360,18032,10196.9353957479,0.565491093375548,-10196.9353957479,-0.565491093375548,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.21514935687372,5.28473516493226,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20,1,M_predictor,train,6720,36064,20524.884910622,0.569123916110859,-20524.884910622,-0.569123916110859,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.21514935687372,5.28473516493226,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20,1,M_predictor,test,3360,18032,10190.6031864218,0.565139928262081,-10190.6031864218,-0.565139928262081,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.21514935687372,5.28473516493226,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20,2,M_condition,train,6720,36064,20550.0927148041,0.569822890272963,-20550.0927148041,-0.569822890272963,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.23234679874288,5.34319245195934,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20,2,M_condition,test,3360,18032,10198.497614232,0.565577729271961,-10198.497614232,-0.565577729271961,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.23234679874288,5.34319245195934,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20,2,M_joint,train,6720,36064,20550.4498387625,0.569832792778462,-20550.4498387625,-0.569832792778462,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.23234679874288,5.34319245195934,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20,2,M_joint,test,3360,18032,10198.7860966012,0.565593727628726,-10198.7860966012,-0.565593727628726,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.23234679874288,5.34319245195934,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20,2,M_null,train,6720,36064,20633.2608339909,0.572129016026811,-20633.2608339909,-0.572129016026811,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.23234679874288,5.34319245195934,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20,2,M_null,test,3360,18032,10185.0258871068,0.564830628166967,-10185.0258871068,-0.564830628166967,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.23234679874288,5.34319245195934,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20,2,M_predictor,train,6720,36064,20633.3694149649,0.572132026812469,-20633.3694149649,-0.572132026812469,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.23234679874288,5.34319245195934,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_20,2,M_predictor,test,3360,18032,10185.1148604274,0.564835562357333,-10185.1148604274,-0.564835562357333,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.23234679874288,5.34319245195934,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ similarity_z + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
B23,tr_22,0,M_condition,train,6720,36064,20273.891436863,0.562164247916564,-20273.891436863,-0.562164247916564,fixed_effects_only_re_form_NA,word_response_bernoulli_no_binomial_coefficient,7.35760037844537,5.60957781545445,raw_distance,similarity_z,-1,"cbind(response_correct, response_incorrect) ~ condition_id + test_talker_id + (1 | participant_id) + (1 | analysis_item_id)",participant_item_intercepts_with_fixed_talker_block,registered,primary registered structure accepted,bobyqa,True,False,ok,ok
